player_id,player_name,team_abbreviation,matchup,is_home,prop_type,line,over_price,under_price,side,price,proj,diff,diff_abs,edge,edge_score,micro_line,model_mae,model_key,candidate_basic,min_L5,min_L10,pts_L5,reb_L5,ast_L5,has_full_tracking,has_ast_tracking
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,9.5,4.13,1.1,UNDER,1.1,6.648658752441406,-2.8513412475585938,2.8513412475585938,30.014118395353616,1.0173188410013536,False,2.8028,FGA,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,2.5,1.14,3.7,OVER,1.14,6.648658752441406,4.148658752441406,4.148658752441406,165.94635009765625,1.480183656501144,False,2.8028,FGA,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,8.5,3.37,1.17,UNDER,1.17,6.648658752441406,-1.8513412475585938,1.8513412475585938,21.78048526539522,0.6605327699295682,False,2.8028,FGA,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,3.5,1.25,2.86,OVER,1.25,6.648658752441406,3.1486587524414062,3.1486587524414062,89.96167864118304,1.1233975854293585,False,2.8028,FGA,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,7.5,2.9,1.28,UNDER,1.28,6.648658752441406,-0.8513412475585938,0.8513412475585938,11.351216634114584,0.3037466988577828,False,2.8028,FGA,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,4.5,1.52,2.14,OVER,1.52,6.648658752441406,2.1486587524414062,2.1486587524414062,47.74797227647569,0.7666115143575732,False,2.8028,FGA,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,6.5,2.2,1.49,OVER,2.2,6.648658752441406,0.14865875244140625,0.14865875244140625,2.2870577298677883,0.05303937221400252,False,2.8028,FGA,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,5.5,1.86,1.81,OVER,1.86,6.648658752441406,1.1486587524414062,1.1486587524414062,20.88470458984375,0.4098254432857879,False,2.8028,FGA,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,5.5,4.95,1.05,UNDER,1.05,3.1933434009552,-2.3066565990448,2.3066565990448,41.93921089172363,1.300330683265573,False,1.7739,FGM,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,0.5,1.08,4.38,OVER,1.08,3.1933434009552,2.6933434009552,2.6933434009552,538.66868019104,1.518317493069057,True,1.7739,FGM,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,4.5,3.61,1.15,UNDER,1.15,3.1933434009552,-1.3066565990447998,1.3066565990447998,29.036813312106663,0.7366010479986469,False,1.7739,FGM,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,1.5,1.36,2.56,OVER,1.36,3.1933434009552,1.6933434009552002,1.6933434009552002,112.88956006368001,0.954587857802131,True,1.7739,FGM,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,3.5,2.71,1.32,UNDER,1.32,3.1933434009552,-0.3066565990447998,0.3066565990447998,8.76161711556571,0.17287141273172096,False,1.7739,FGM,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,2.5,1.95,1.73,OVER,1.95,3.1933434009552,0.6933434009552002,0.6933434009552002,27.733736038208008,0.390858222535205,False,1.7739,FGM,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,FTA,1.5,1.89,1.68,OVER,1.89,1.8213993310928345,0.3213993310928345,0.3213993310928345,21.42662207285563,0.19956493703373765,False,1.6105,FTA,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,FTA,0.5,1.73,1.95,OVER,1.73,1.8213993310928345,1.3213993310928345,1.3213993310928345,264.2798662185669,0.8204901155497264,True,1.6105,FTA,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,FTM,0.5,1.85,1.82,OVER,1.85,1.2228327989578247,0.7228327989578247,0.7228327989578247,144.56655979156494,0.5448762241503277,True,1.3266,FTM,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,AST,0.5,1.74,1.93,UNDER,1.93,,,,,,True,,AST_FALLBACK,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,STL+BLK,0.5,1.83,1.84,OVER,1.83,0.7817150950431824,0.2817150950431824,0.2817150950431824,56.343019008636475,0.30849221971439156,False,0.9132,STL+BLK,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,RA,3.5,1.77,1.9,OVER,1.77,4.252157211303711,0.7521572113037109,0.7521572113037109,21.490206037248885,0.2871157809305306,True,2.6197,RA,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,7.5,1.38,2.5,OVER,1.38,12.781982421875,5.281982421875,5.281982421875,70.42643229166666,0.8677623128152262,False,6.0869,PRA,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,13.5,2.53,1.37,UNDER,1.37,12.781982421875,-0.718017578125,0.718017578125,5.318648726851852,0.11796112604527756,False,6.0869,PRA,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,8.5,1.52,2.15,OVER,1.52,12.781982421875,4.281982421875,4.281982421875,50.37626378676471,0.7034750730051422,False,6.0869,PRA,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,12.5,2.22,1.48,OVER,2.22,12.781982421875,0.281982421875,0.281982421875,2.255859375,0.04632611376480639,False,6.0869,PRA,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,11.5,2.02,1.59,OVER,2.02,12.781982421875,1.281982421875,1.281982421875,11.147673233695652,0.21061335357489033,False,6.0869,PRA,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,10.5,1.86,1.81,OVER,1.86,12.781982421875,2.281982421875,2.281982421875,21.733165922619047,0.3749005933849743,False,6.0869,PRA,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,8.5,2.13,1.53,OVER,2.13,9.83556079864502,1.3355607986450195,1.3355607986450195,15.712479984059053,0.26315950397923576,False,5.0751,PA,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,7.5,1.9,1.77,OVER,1.9,9.83556079864502,2.3355607986450195,2.3355607986450195,31.140810648600258,0.46019995638411454,False,5.0751,PA,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,11.5,2.17,1.51,OVER,2.17,12.538867950439453,1.0388679504394531,1.0388679504394531,9.033634351647418,0.18591716783697576,False,5.5878,PR,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,10.5,1.97,1.62,OVER,1.97,12.538867950439453,2.038867950439453,2.038867950439453,19.417790004185267,0.364878476402064,False,5.5878,PR,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,9.5,1.82,1.85,OVER,1.82,12.538867950439453,3.038867950439453,3.038867950439453,31.98808368883635,0.5438397849671522,False,5.5878,PR,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,TOV,0.5,1.84,1.83,OVER,1.84,0.8664175868034363,0.3664175868034363,0.3664175868034363,73.28351736068726,0.41515702107799257,False,0.8826,TOV,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,STL,0.5,2.06,1.66,OVER,2.06,0.5786586999893188,0.07865869998931885,0.07865869998931885,15.73173999786377,0.112594760935183,False,0.6986,STL,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,3PT,0.5,1.78,1.9,OVER,1.78,1.0064178705215454,0.5064178705215454,0.5064178705215454,101.28357410430908,0.5808210465896839,False,0.8719,3PT,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,REB,3.5,2.13,1.53,UNDER,1.53,3.2777068614959717,-0.22229313850402832,0.22229313850402832,6.351232528686523,0.11635338314788186,False,1.9105,REB,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,REB,2.5,1.65,2.06,OVER,1.65,3.2777068614959717,0.7777068614959717,0.7777068614959717,31.10827445983887,0.4070698044993309,False,1.9105,REB,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,9.5,2.77,1.31,UNDER,1.31,9.07956314086914,-0.4204368591308594,0.4204368591308594,4.425651148745889,0.09134570124728082,False,4.6027,PTS,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,8.5,2.34,1.43,OVER,2.34,9.07956314086914,0.5795631408691406,0.5795631408691406,6.818389892578125,0.12591807870796287,False,4.6027,PTS,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,4.5,1.41,2.4,OVER,1.41,9.07956314086914,4.579563140869141,4.579563140869141,101.76806979709201,0.9949731985289376,True,4.6027,PTS,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,7.5,2.07,1.56,OVER,2.07,9.07956314086914,1.5795631408691406,1.5795631408691406,21.060841878255207,0.34318185866320655,False,4.6027,PTS,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1629640,Keldon Johnson,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,6.5,1.84,1.83,OVER,1.84,9.07956314086914,2.5795631408691406,2.5795631408691406,39.68558678260216,0.5604456386184502,False,4.6027,PTS,False,14.9,17.2000000953674,6.6,2.4,0.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PF,2.5,1.86,1.81,UNDER,1.81,1.905505657196045,-0.5944943428039551,0.5944943428039551,23.779773712158203,0.556121929657582,False,1.069,PF,True,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,FG3A,6.5,1.72,1.97,UNDER,1.97,6.168086528778076,-0.33191347122192383,0.33191347122192383,5.106361095721905,0.22425070685894455,False,1.4801,FG3A,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,15.5,4.18,1.1,UNDER,1.1,10.160719871520996,-5.339280128479004,5.339280128479004,34.44696857083228,1.904980779391681,False,2.8028,FGA,True,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,7.5,1.14,3.64,OVER,1.14,10.160719871520996,2.660719871520996,2.660719871520996,35.47626495361328,0.9493077891826017,False,2.8028,FGA,True,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,14.5,3.33,1.18,UNDER,1.18,10.160719871520996,-4.339280128479004,4.339280128479004,29.92606985157934,1.548194708319896,False,2.8028,FGA,True,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,8.5,1.21,3.07,OVER,1.21,10.160719871520996,1.660719871520996,1.660719871520996,19.537880841423483,0.5925217181108163,False,2.8028,FGA,True,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,13.5,2.91,1.28,UNDER,1.28,10.160719871520996,-3.339280128479004,3.339280128479004,24.735408359103733,1.1914086372481105,False,2.8028,FGA,True,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,12.5,2.26,1.46,UNDER,1.46,10.160719871520996,-2.339280128479004,2.339280128479004,18.71424102783203,0.8346225661763251,False,2.8028,FGA,True,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,9.5,1.4,2.43,OVER,1.4,10.160719871520996,0.6607198715209961,0.6607198715209961,6.954946016010485,0.235735647039031,False,2.8028,FGA,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,11.5,1.98,1.71,UNDER,1.71,10.160719871520996,-1.339280128479004,1.339280128479004,11.64591416068699,0.47783649510453974,False,2.8028,FGA,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,7.5,4.61,1.07,UNDER,1.07,4.612432479858398,-2.8875675201416016,2.8875675201416016,38.50090026855469,1.627807384938047,False,1.7739,FGM,True,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,6.5,3.33,1.18,UNDER,1.18,4.612432479858398,-1.8875675201416016,1.8875675201416016,29.039500309870792,1.064077749671121,False,1.7739,FGM,True,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,2.5,1.17,3.41,OVER,1.17,4.612432479858398,2.1124324798583984,2.1124324798583984,84.49729919433594,1.1908407913965828,False,1.7739,FGM,True,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,3.5,1.43,2.34,OVER,1.43,4.612432479858398,1.1124324798583984,1.1124324798583984,31.783785138811382,0.627111156129657,False,1.7739,FGM,True,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,5.5,2.52,1.37,UNDER,1.37,4.612432479858398,-0.8875675201416016,0.8875675201416016,16.137591275301848,0.500348114404195,False,1.7739,FGM,True,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,4.5,1.9,1.77,OVER,1.9,4.612432479858398,0.11243247985839844,0.11243247985839844,2.4984995524088545,0.06338152086273095,False,1.7739,FGM,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,FTA,1.5,1.72,1.97,OVER,1.72,2.077409267425537,0.5774092674255371,0.5774092674255371,38.49395116170247,0.35852795245298796,False,1.6105,FTA,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,FTM,1.5,2.01,1.69,OVER,2.01,1.6273142099380493,0.12731420993804932,0.12731420993804932,8.487613995869953,0.09597030750644453,False,1.3266,FTM,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,AST,2.5,2.01,1.68,UNDER,1.68,,,,,,False,,AST_FALLBACK,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,STL+BLK,1.5,2.08,1.64,OVER,2.08,1.5414247512817383,0.04142475128173828,0.04142475128173828,2.7616500854492188,0.04536218931421187,False,0.9132,STL+BLK,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,RA,7.5,1.89,1.78,OVER,1.89,7.7819623947143555,0.28196239471435547,0.28196239471435547,3.759498596191406,0.10763155884809539,False,2.6197,RA,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,23.5,2.4,1.41,UNDER,1.41,19.857208251953125,-3.642791748046875,3.642791748046875,15.501241481050531,0.5984642014895719,False,6.0869,PRA,True,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,16.5,1.32,2.73,OVER,1.32,19.857208251953125,3.357208251953125,3.357208251953125,20.34671667850379,0.5515464771810158,False,6.0869,PRA,True,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,17.5,1.42,2.38,OVER,1.42,19.857208251953125,2.357208251953125,2.357208251953125,13.469761439732142,0.3872592373709318,False,6.0869,PRA,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,22.5,2.13,1.52,UNDER,1.52,19.857208251953125,-2.642791748046875,2.642791748046875,11.745741102430555,0.43417696167948794,False,6.0869,PRA,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,18.5,1.55,2.08,OVER,1.55,19.857208251953125,1.357208251953125,1.357208251953125,7.336260821368243,0.2229719975608479,False,6.0869,PRA,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,21.5,1.99,1.61,UNDER,1.61,19.857208251953125,-1.642791748046875,1.642791748046875,7.640891851380814,0.26988972186940396,False,6.0869,PRA,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,20.5,1.87,1.8,UNDER,1.8,19.857208251953125,-0.642791748046875,0.642791748046875,3.135569502667683,0.10560248205932002,False,6.0869,PRA,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,13.5,1.53,2.13,OVER,1.53,14.821371078491211,1.321371078491211,1.321371078491211,9.787933914749711,0.2603635551006307,False,5.0751,PA,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,14.5,1.64,1.95,OVER,1.64,14.821371078491211,0.32137107849121094,0.32137107849121094,2.216352265456627,0.06332310269575199,False,5.0751,PA,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,16.5,2.03,1.58,UNDER,1.58,14.821371078491211,-1.678628921508789,1.678628921508789,10.173508615204781,0.33075780211400546,False,5.0751,PA,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,15.5,1.88,1.79,UNDER,1.79,14.821371078491211,-0.6786289215087891,0.6786289215087891,4.3782511065083165,0.13371734970912674,False,5.0751,PA,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,19.5,2.05,1.57,UNDER,1.57,17.04697036743164,-2.4530296325683594,2.4530296325683594,12.579639141376203,0.4389973929933712,False,5.5878,PR,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,18.5,1.92,1.66,UNDER,1.66,17.04697036743164,-1.4530296325683594,1.4530296325683594,7.854214230099239,0.26003608442828297,False,5.5878,PR,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,17.5,1.78,1.9,UNDER,1.9,17.04697036743164,-0.4530296325683594,0.4530296325683594,2.588740757533482,0.08107477586319471,False,5.5878,PR,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,BLK,0.5,2.3,1.52,OVER,2.3,0.5078092217445374,0.0078092217445373535,0.0078092217445373535,1.5618443489074707,0.015023512398109567,False,0.5198,BLK,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,3PT,2.5,1.95,1.73,UNDER,1.73,2.2803921699523926,-0.21960783004760742,0.21960783004760742,8.784313201904297,0.25187272628467416,False,0.8719,3PT,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,REB,5.5,2.07,1.56,UNDER,1.56,4.718018531799316,-0.7819814682006836,0.7819814682006836,14.217844876376065,0.4093072327666493,False,1.9105,REB,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,REB,4.5,1.64,2.08,OVER,1.64,4.718018531799316,0.2180185317993164,0.2180185317993164,4.844856262207031,0.1141159548805634,False,1.9105,REB,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,16.5,2.75,1.31,UNDER,1.31,13.035290718078613,-3.4647092819213867,3.4647092819213867,20.998238072250828,0.7527558350362585,False,4.6027,PTS,True,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,9.5,1.32,2.71,OVER,1.32,13.035290718078613,3.5352907180786133,3.5352907180786133,37.21358650609067,0.7680906246504473,False,4.6027,PTS,True,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,15.5,2.39,1.42,UNDER,1.42,13.035290718078613,-2.4647092819213867,2.4647092819213867,15.901350205944432,0.5354920550810148,False,4.6027,PTS,True,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,10.5,1.45,2.31,OVER,1.45,13.035290718078613,2.5352907180786133,2.5352907180786133,24.145625886462984,0.5508268446952036,False,4.6027,PTS,True,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,14.5,2.09,1.54,UNDER,1.54,13.035290718078613,-1.4647092819213867,1.4647092819213867,10.10144332359577,0.3182282751257711,False,4.6027,PTS,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,13.5,1.91,1.66,UNDER,1.66,13.035290718078613,-0.4647092819213867,0.4647092819213867,3.4422909771954573,0.10096449517052747,False,4.6027,PTS,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1630170,Devin Vassell,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,12.5,1.76,1.91,OVER,1.76,13.035290718078613,0.5352907180786133,0.5352907180786133,4.282325744628906,0.11629928478471621,False,4.6027,PTS,False,34.3199996948242,36.4699996948242,11.4,5.8,2.6,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FG3A,5.5,1.67,2.03,OVER,1.67,5.865652561187744,0.36565256118774414,0.36565256118774414,6.648228385231712,0.247045849055972,False,1.4801,FG3A,False,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,23.5,3.87,1.12,UNDER,1.12,17.23583984375,-6.26416015625,6.26416015625,26.656000664893615,2.2349650907128584,False,2.8028,FGA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,14.5,1.19,3.21,OVER,1.19,17.23583984375,2.73583984375,2.73583984375,18.86786099137931,0.9761095489332097,False,2.8028,FGA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
1641705,Victor Wembanyama,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,22.5,3.28,1.18,UNDER,1.18,17.23583984375,-5.26416015625,5.26416015625,23.39626736111111,1.8781790196410733,False,2.8028,FGA,True,37.4200000762939,38.089999961853,27.4,9.2,2.8,0.0,0.0
