odds_player_name,player_id,player_name,team_abbreviation,matchup,opp,is_home,prop_type,prop_group,line,over_price,under_price,side,price,proj,diff,diff_abs,edge,model_mae,model_key,candidate_basic,min_L5,min_L10,pts_L5,reb_L5,ast_L5,has_full_tracking,has_ast_tracking,tracking_status
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PA,COMBO,31.5,1.53,2.11,UNDER,2.11,31.44363021850586,-0.056369781494140625,0.056369781494140625,0.1789516872829861,5.2838,PA,False,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PA,COMBO,32.5,1.59,2.01,UNDER,2.01,31.44363021850586,-1.0563697814941406,1.0563697814941406,3.2503685584435096,5.2838,PA,False,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PA,COMBO,35.5,1.98,1.61,UNDER,1.61,31.44363021850586,-4.056369781494141,4.056369781494141,11.426393750687721,5.2838,PA,True,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PA,COMBO,36.5,2.08,1.55,UNDER,1.55,31.44363021850586,-5.056369781494141,5.056369781494141,13.853067894504495,5.2838,PA,True,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PA,COMBO,33.5,1.71,1.85,UNDER,1.85,31.44363021850586,-2.0563697814941406,2.0563697814941406,6.138417258191464,5.2838,PA,False,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PA,COMBO,34.5,1.91,1.77,UNDER,1.77,31.44363021850586,-3.0563697814941406,3.0563697814941406,8.859042844910553,5.2838,PA,True,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,RA,COMBO,8.5,1.53,2.12,OVER,1.53,8.693109512329102,0.19310951232910156,0.19310951232910156,2.271876615636489,2.6976,RA,False,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,RA,COMBO,9.5,1.94,1.74,UNDER,1.74,8.693109512329102,-0.8068904876708984,0.8068904876708984,8.4935840807463,2.6976,RA,False,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PRA,COMBO,37.5,1.87,1.8,UNDER,1.8,34.10149002075195,-3.398509979248047,3.398509979248047,9.062693277994791,6.1893,PRA,True,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PRA,COMBO,36.5,1.69,1.87,UNDER,1.87,34.10149002075195,-2.398509979248047,2.398509979248047,6.5712602171179375,6.1893,PRA,False,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PRA,COMBO,32.5,1.36,2.58,OVER,1.36,34.10149002075195,1.6014900207519531,1.6014900207519531,4.9276616023137025,6.1893,PRA,False,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PRA,COMBO,33.5,1.44,2.33,OVER,1.44,34.10149002075195,0.6014900207519531,0.6014900207519531,1.7954925992595616,6.1893,PRA,False,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PRA,COMBO,34.5,1.54,2.11,UNDER,2.11,34.10149002075195,-0.3985099792480469,0.3985099792480469,1.1551013891247737,6.1893,PRA,False,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PRA,COMBO,35.5,1.59,2.01,UNDER,2.01,34.10149002075195,-1.3985099792480469,1.3985099792480469,3.9394647302761885,6.1893,PRA,False,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PRA,COMBO,38.5,1.95,1.63,UNDER,1.63,34.10149002075195,-4.398509979248047,4.398509979248047,11.424701244800122,6.1893,PRA,True,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PRA,COMBO,39.5,2.05,1.57,UNDER,1.57,34.10149002075195,-5.398509979248047,5.398509979248047,13.667113871514042,6.1893,PRA,True,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PRA,COMBO,40.5,2.23,1.48,UNDER,1.48,34.10149002075195,-6.398509979248047,6.398509979248047,15.7987900722174,6.1893,PRA,True,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PRA,COMBO,41.5,2.47,1.39,UNDER,1.39,34.10149002075195,-7.398509979248047,7.398509979248047,17.82773488975433,6.1893,PRA,True,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PRA,COMBO,42.5,2.71,1.32,UNDER,1.32,34.10149002075195,-8.398509979248047,8.398509979248047,19.761199951171875,6.1893,PRA,True,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,FTM,SINGLE,5.5,1.89,1.79,UNDER,1.79,5.272152900695801,-0.22784709930419922,0.22784709930419922,4.142674532803622,1.4962,FTM,False,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Jalen Brunson,1628973,Jalen Brunson,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,FTA,SINGLE,6.5,1.89,1.79,UNDER,1.79,6.278815746307373,-0.22118425369262695,0.22118425369262695,3.402834672194261,1.8012,FTA,False,33.7793334960937,34.8896667480469,27.2,1.4,5.6,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PA,COMBO,13.5,1.62,1.97,OVER,1.62,13.603133201599121,0.1031332015991211,0.1031332015991211,0.763949641474971,5.2838,PA,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PA,COMBO,12.5,1.51,2.17,OVER,1.51,13.603133201599121,1.103133201599121,1.103133201599121,8.825065612792969,5.2838,PA,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PA,COMBO,15.5,2.01,1.59,UNDER,1.59,13.603133201599121,-1.896866798400879,1.896866798400879,12.237850312263735,5.2838,PA,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PA,COMBO,14.5,1.86,1.81,UNDER,1.81,13.603133201599121,-0.8968667984008789,0.8968667984008789,6.185288264833648,5.2838,PA,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,15.5,2.23,1.48,UNDER,1.48,13.428886413574219,-2.0711135864257812,2.0711135864257812,13.362023138230846,4.8341,PTS,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,12.5,1.64,1.94,OVER,1.64,13.428886413574219,0.9288864135742188,0.9288864135742188,7.43109130859375,4.8341,PTS,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,13.5,1.88,1.79,UNDER,1.79,13.428886413574219,-0.07111358642578125,0.07111358642578125,0.526767306857639,4.8341,PTS,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,10.5,1.38,2.5,OVER,1.38,13.428886413574219,2.9288864135742188,2.9288864135742188,27.894156319754465,4.8341,PTS,True,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,11.5,1.51,2.16,OVER,1.51,13.428886413574219,1.9288864135742188,1.9288864135742188,16.77292533542799,4.8341,PTS,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,14.5,2.04,1.57,UNDER,1.57,13.428886413574219,-1.0711135864257812,1.0711135864257812,7.386990251212285,4.8341,PTS,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,16.5,2.55,1.36,UNDER,1.36,13.428886413574219,-3.0711135864257812,3.0711135864257812,18.612809614701707,4.8341,PTS,True,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,AST,SINGLE,1.5,2.72,1.32,UNDER,1.32,1.3067498207092285,-0.19325017929077148,0.19325017929077148,12.883345286051432,1.4546,AST_FALLBACK,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,AST,SINGLE,0.5,1.44,2.52,OVER,1.44,1.3067498207092285,0.8067498207092285,0.8067498207092285,161.3499641418457,1.4546,AST_FALLBACK,True,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,3PT,SINGLE,1.5,1.62,2.11,OVER,1.62,1.902856469154358,0.4028564691543579,0.4028564691543579,26.85709794362386,0.9642,3PT,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,3PT,SINGLE,2.5,2.53,1.37,UNDER,1.37,1.902856469154358,-0.5971435308456421,0.5971435308456421,23.885741233825684,0.9642,3PT,True,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,Q1_PTS,Q1,4.5,2.09,1.55,UNDER,1.55,3.5257375240325928,-0.9742624759674072,0.9742624759674072,21.65027724372016,2.087,Q1_PTS,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,Q1_PTS,Q1,3.5,1.84,1.83,OVER,1.84,3.5257375240325928,0.025737524032592773,0.025737524032592773,0.7353578295026507,2.087,Q1_PTS,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,Q1_PTS,Q1,2.5,1.51,2.15,OVER,1.51,3.5257375240325928,1.0257375240325928,1.0257375240325928,41.02950096130371,2.087,Q1_PTS,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,FTA,SINGLE,1.5,1.63,2.11,OVER,1.63,1.6791250705718994,0.17912507057189941,0.17912507057189941,11.941671371459961,1.8012,FTA,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,FGA,SINGLE,11.5,1.61,1.98,UNDER,1.98,11.224963188171387,-0.2750368118286133,0.2750368118286133,2.3916244506835938,2.8767,FGA,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,FGA,SINGLE,12.5,2.0,1.69,UNDER,1.69,11.224963188171387,-1.2750368118286133,1.2750368118286133,10.200294494628906,2.8767,FGA,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,FG3A,SINGLE,4.5,1.78,1.89,OVER,1.78,4.720103740692139,0.22010374069213867,0.22010374069213867,4.891194237603082,1.5883,FG3A,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,REB,SINGLE,3.5,1.71,1.98,OVER,1.71,4.431324481964111,0.9313244819641113,0.9313244819641113,26.609270913260325,1.9667,REB,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,REB,SINGLE,4.5,2.23,1.48,UNDER,1.48,4.431324481964111,-0.06867551803588867,0.06867551803588867,1.5261226230197482,1.9667,REB,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,RA,COMBO,5.5,2.12,1.53,UNDER,1.53,5.019368648529053,-0.48063135147094727,0.48063135147094727,8.738751844926314,2.6976,RA,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,RA,COMBO,4.5,1.69,2.0,OVER,1.69,5.019368648529053,0.5193686485290527,0.5193686485290527,11.54152552286784,2.6976,RA,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,17.5,1.66,1.92,OVER,1.66,18.19019889831543,0.6901988983154297,0.6901988983154297,3.9439937046595985,6.1893,PRA,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,21.5,2.44,1.4,UNDER,1.4,18.19019889831543,-3.3098011016845703,3.3098011016845703,15.394423728765444,6.1893,PRA,True,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,16.5,1.55,2.09,OVER,1.55,18.19019889831543,1.6901988983154297,1.6901988983154297,10.24362968676018,6.1893,PRA,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,19.5,2.0,1.6,UNDER,1.6,18.19019889831543,-1.3098011016845703,1.3098011016845703,6.71692872658754,6.1893,PRA,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,18.5,1.87,1.8,UNDER,1.8,18.19019889831543,-0.3098011016845703,0.3098011016845703,1.674600549646326,6.1893,PRA,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,14.5,1.32,2.74,OVER,1.32,18.19019889831543,3.6901988983154297,3.6901988983154297,25.449647574589168,6.1893,PRA,True,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,15.5,1.42,2.38,OVER,1.42,18.19019889831543,2.6901988983154297,2.6901988983154297,17.356121924615675,6.1893,PRA,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,20.5,2.14,1.52,UNDER,1.52,18.19019889831543,-2.3098011016845703,2.3098011016845703,11.267322447241806,6.1893,PRA,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,22.5,2.79,1.3,UNDER,1.3,18.19019889831543,-4.30980110168457,4.30980110168457,19.154671563042534,6.1893,PRA,True,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,FGM,SINGLE,5.5,2.14,1.61,UNDER,1.61,5.122715950012207,-0.37728404998779297,0.37728404998779297,6.859709999778054,1.8635,FGM,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PR,COMBO,18.5,2.03,1.58,OVER,2.03,18.546663284301758,0.04666328430175781,0.04666328430175781,0.2522339691986909,5.7314,PR,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PR,COMBO,17.5,1.89,1.78,OVER,1.89,18.546663284301758,1.0466632843017578,1.0466632843017578,5.980933053152902,5.7314,PR,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PR,COMBO,16.5,1.65,1.92,OVER,1.65,18.546663284301758,2.046663284301758,2.046663284301758,12.404019904859139,5.7314,PR,False,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Rui Hachimura,1629060,Rui Hachimura,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PR,COMBO,15.5,1.56,2.06,OVER,1.56,18.546663284301758,3.046663284301758,3.046663284301758,19.655892156785534,5.7314,PR,True,36.3086666107178,35.514333152771,17.2,3.8,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PTS,SINGLE,11.5,2.28,1.46,UNDER,1.46,11.273159980773926,-0.22684001922607422,0.22684001922607422,1.972521906313689,4.8341,PTS,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PTS,SINGLE,9.5,1.87,1.8,OVER,1.87,11.273159980773926,1.7731599807739258,1.7731599807739258,18.66484190288343,4.8341,PTS,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PTS,SINGLE,10.5,2.06,1.57,OVER,2.06,11.273159980773926,0.7731599807739258,0.7731599807739258,7.363428388323102,4.8341,PTS,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PTS,SINGLE,6.5,1.32,2.71,OVER,1.32,11.273159980773926,4.773159980773926,4.773159980773926,73.43323047344501,4.8341,PTS,True,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PTS,SINGLE,8.5,1.61,1.99,OVER,1.61,11.273159980773926,2.773159980773926,2.773159980773926,32.62541153851677,4.8341,PTS,True,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PTS,SINGLE,12.5,2.67,1.33,UNDER,1.33,11.273159980773926,-1.2268400192260742,1.2268400192260742,9.814720153808594,4.8341,PTS,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PTS,SINGLE,7.5,1.47,2.24,OVER,1.47,11.273159980773926,3.773159980773926,3.773159980773926,50.308799743652344,4.8341,PTS,True,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,AST,SINGLE,0.5,1.38,2.49,OVER,1.38,1.496864676475525,0.9968646764755249,0.9968646764755249,199.37293529510498,1.4546,AST_FALLBACK,True,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,AST,SINGLE,1.5,2.67,1.4,UNDER,1.4,1.496864676475525,-0.0031353235244750977,0.0031353235244750977,0.20902156829833984,1.4546,AST_FALLBACK,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,3PT,SINGLE,0.5,1.55,2.24,OVER,1.55,1.1486698389053345,0.6486698389053345,0.6486698389053345,129.7339677810669,0.9642,3PT,True,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,Q1_PTS,Q1,2.5,2.07,1.65,UNDER,1.65,2.4621031284332275,-0.03789687156677246,0.03789687156677246,1.5158748626708984,2.087,Q1_PTS,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,FTM,SINGLE,1.5,1.84,1.83,OVER,1.84,1.9072833061218262,0.40728330612182617,0.40728330612182617,27.152220408121746,1.4962,FTM,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,FGM,SINGLE,3.5,1.91,1.77,OVER,1.91,4.367504596710205,0.8675045967102051,0.8675045967102051,24.785845620291575,1.8635,FGM,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,FGA,SINGLE,7.5,1.76,1.91,OVER,1.76,8.886621475219727,1.3866214752197266,1.3866214752197266,18.48828633626302,2.8767,FGA,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
Keldon Johnson,1629640,Keldon Johnson,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,FG3A,SINGLE,2.5,1.77,1.9,OVER,1.77,2.9272842407226562,0.42728424072265625,0.42728424072265625,17.09136962890625,1.5883,FG3A,False,19.7566665649414,21.0983331680298,8.2,4.6,1.4,0,0,TRACKING_FALTANTE_TOTAL
